seed,policy,strengthMode,k,evaluationSteps,sustainedSuccessFraction,persistence90,firstFailureStep,longestFailureSteps,failureRuns,recoveryRuns,meanGO,meanLO,meanPairDistanceNorm
11,all,original,19,2000,1,1,NaN,0,0,0,0.71633369091648,0.78779595322303,0.100241147288152
11,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.570636832768238,0.767118896545585,0.154358336954098
11,random,fixed-total,7,2000,0.449,0,1,910,2,2,0.456654873693734,0.786088507097308,0.149148977726946
11,random,fixed-total,15,2000,0.666,0,1,379,2,1,0.445179219891898,0.666041514043777,0.179955056386625
12,all,original,19,2000,0.0855,0,1,1098,2,1,0.581854464879113,0.714890741796786,0.260222966641882
12,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.790649793349479,0.884325654824294,0.0494975134179481
12,random,fixed-total,7,2000,0.9075,1,1816,185,1,0,0.583312841623485,0.768676425174311,0.119470569013452
12,random,fixed-total,15,2000,1,1,NaN,0,0,0,0.716171018161571,0.815195411175184,0.0922404249260624
13,all,original,19,2000,1,1,NaN,0,0,0,0.858379103035129,0.926611740862494,0.077300297341381
13,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.732305221766353,0.780785122052371,0.140561683135709
13,random,fixed-total,7,2000,0.7275,0,534,270,3,2,0.431347705129237,0.758296228402151,0.156252614302318
13,random,fixed-total,15,2000,1,1,NaN,0,0,0,0.919014975007845,0.949209899782021,0.117704415047777
14,all,original,19,2000,1,1,NaN,0,0,0,0.865280743689602,0.883674690206284,0.10280212071958
14,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.644691755157576,0.77844165484646,0.0990821689365962
14,random,fixed-total,7,2000,0.356,0,182,856,6,5,0.374892636747449,0.778075760133543,0.199821599617155
14,random,fixed-total,15,2000,0.1855,0,1,807,6,5,0.329509352242489,0.480704800882981,0.229571072442226
15,all,original,19,2000,1,1,NaN,0,0,0,0.764096299579676,0.826819912072783,0.199582057950459
15,balanced,fixed-total,15,2000,0.8815,0,264,200,3,3,0.563344777964278,0.740437515326231,0.166956419868171
15,random,fixed-total,7,2000,1,1,NaN,0,0,0,0.936924001658012,0.979342024751468,0.0729393699158211
15,random,fixed-total,15,2000,1,1,NaN,0,0,0,0.966148919951346,0.969905302961459,0.0723762327253296
16,all,original,19,2000,1,1,NaN,0,0,0,0.848748080076025,0.915528199965598,0.138046627974438
16,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.747816422971651,0.873513410527804,0.107502966016762
16,random,fixed-total,7,2000,0.877,0,1755,246,1,0,0.639037245145242,0.734446946289795,0.16712986411676
16,random,fixed-total,15,2000,1,1,NaN,0,0,0,0.7705871544484,0.869875177478508,0.101383536838037
17,all,original,19,2000,0.531,0,459,636,3,2,0.529312637784096,0.688391756844119,0.217280344137538
17,balanced,fixed-total,15,2000,0.191,0,1,1208,3,2,0.318419285665056,0.603522896321245,0.244618302821516
17,random,fixed-total,7,2000,0.015,0,1,1832,5,4,0.235399349768332,0.492079589835769,0.197059432483429
17,random,fixed-total,15,2000,0.228,0,456,1541,2,1,0.385046072183624,0.602350367063141,0.255241433459579
18,all,original,19,2000,1,1,NaN,0,0,0,0.872888414091203,0.928219459112498,0.108597700457377
18,balanced,fixed-total,15,2000,0.99,1,599,20,1,1,0.629035161426462,0.790187382613212,0.157213588192736
18,random,fixed-total,7,2000,1,1,NaN,0,0,0,0.949277120888745,0.982434554149231,0.0497934076760331
18,random,fixed-total,15,2000,1,1,NaN,0,0,0,0.752955331245294,0.845622973160938,0.0983119628343583
19,all,original,19,2000,1,1,NaN,0,0,0,0.754430787461036,0.838450604195484,0.0510117105135444
19,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.877770348113019,0.923708581547314,0.0410481520303796
19,random,fixed-total,7,2000,1,1,NaN,0,0,0,0.74082256812796,0.81856058361929,0.110744582337475
19,random,fixed-total,15,2000,0.789,0,1563,422,1,1,0.67712652919215,0.751885280990281,0.194587475767838
20,all,original,19,2000,1,1,NaN,0,0,0,0.757726150693453,0.867714374244334,0.137013071980918
20,balanced,fixed-total,15,2000,0.2065,0,1,1144,13,12,0.5086456454616,0.590194333257632,0.258979219603711
20,random,fixed-total,7,2000,0.604,0,287,599,3,2,0.522509630181494,0.707762593428725,0.22386474051915
20,random,fixed-total,15,2000,0.871,0,1,136,2,2,0.541913262568666,0.761995890800362,0.157762739310022
21,all,original,19,2000,0.795,0,108,380,2,2,0.590047791072514,0.689535321424279,0.119512465328537
21,balanced,fixed-total,15,2000,0.3205,0,518,1359,1,1,0.6358080975774,0.733479199741788,0.257857210931029
