condition,metric,mean,median,lower95,upper95
1,GO,0.726319640464414,0.747849934420029,0.655947275424902,0.791540808819671
1,LO,0.834048244924257,0.855127314935416,0.788710235037618,0.87545391866891
1,distance,0.133693495268611,0.132898257541098,0.111112668758612,0.156507601695658
1,pointFraction,0.841383333333333,1,0.728666666666667,0.936733333333333
1,block100,0.841666666666667,1,0.726666666666667,0.938333333333333
1,block300,0.848333333333333,1,0.733333333333333,0.943333333333333
1,longestFailureTime,80.72,0,31.035,140.095
2,GO,0.155615147365276,0.128050984786989,0.124265647398405,0.189104539068529
2,LO,0.340400320855059,0.334175863294337,0.320834331837107,0.36112085975831
2,distance,0.381485011136603,0.382652478317203,0.379513643336598,0.383475626660719
2,pointFraction,0,0,0,0
2,block100,0,0,0,0
2,block300,0,0,0,0
2,longestFailureTime,600,600,600,600
3,GO,0.581407617249847,0.577706747326284,0.514499300857417,0.651584006106485
3,LO,0.727440991080788,0.71476590828661,0.680576120282482,0.774365326248203
3,distance,0.157970963852263,0.178211214374702,0.139891935052083,0.174958335094864
3,pointFraction,0.714033333333333,0.71825,0.6149,0.809183333333333
3,block100,0.721666666666667,0.75,0.623333333333333,0.816666666666667
3,block300,0.731666666666667,0.75,0.633333333333333,0.825833333333333
3,longestFailureTime,128.97,122.1,83.36,181.36
4,GO,0.713152792784339,0.711537338485919,0.634755333835641,0.785206791565495
4,LO,0.832348076402763,0.820360511760776,0.786649726226176,0.875817441000489
4,distance,0.12248816126322,0.110146344965871,0.102795951804946,0.143794357629131
4,pointFraction,0.85775,1,0.753083333333333,0.94555
4,block100,0.86,1,0.756666666666667,0.946666666666667
4,block300,0.848333333333333,1,0.735,0.941666666666667
4,longestFailureTime,74.5,0,29.24,128.135
5,GO,0.689717849588233,0.687279000088525,0.614717043642202,0.764852015340456
5,LO,0.832305680525673,0.82386731976292,0.79290184419404,0.871369226827858
5,distance,0.122796327559233,0.128919448427355,0.102995323507781,0.143492654575893
5,pointFraction,0.860316666666667,1,0.761208333333333,0.943283333333333
5,block100,0.863333333333333,1,0.765,0.946666666666667
5,block300,0.873333333333333,1,0.778333333333333,0.953333333333333
5,longestFailureTime,66.3,0,26.42,113.42
6,GO,0.627317812257897,0.626157270725973,0.568413966105157,0.682436400474301
6,LO,0.754792454431942,0.757268955691132,0.714139588876872,0.790877678101174
6,distance,0.178810795189679,0.184778418588997,0.157506795268922,0.199958053874876
6,pointFraction,0.71535,0.82975,0.60145,0.820775
6,block100,0.721666666666666,0.825,0.61,0.825833333333333
6,block300,0.715,0.85,0.595,0.825833333333333
6,longestFailureTime,145.95,95.25,92.8,203.405
