conditionA,conditionB,metric,meanDifference,lower95,upper95
2,1,GO,-0.570704493099138,-0.647703637040941,-0.489035124138364
2,1,LO,-0.493647924069198,-0.539878530772263,-0.441817354957365
2,1,distance,0.247791515867992,0.224731320876737,0.270713117396834
2,1,pointFraction,-0.841383333333333,-0.936733333333333,-0.728666666666667
2,1,block100,-0.841666666666667,-0.938333333333333,-0.726666666666667
2,1,block300,-0.848333333333333,-0.943333333333333,-0.733333333333333
2,1,longestFailureTime,519.28,459.905,568.965
3,1,GO,-0.144912023214568,-0.240805400525536,-0.0442043813211142
3,1,LO,-0.106607253843469,-0.169466433509551,-0.0411109699071767
3,1,distance,0.0242774685836512,-0.00651719353945773,0.0548388861753436
3,1,pointFraction,-0.12735,-0.277266666666667,0.0301916666666667
3,1,block100,-0.12,-0.271666666666667,0.0383333333333333
3,1,block300,-0.116666666666667,-0.268333333333333,0.0433333333333333
3,1,longestFailureTime,48.25,-33.925,126.97
4,1,GO,-0.013166847680075,-0.113543036560384,0.0841300169941414
4,1,LO,-0.0017001685214938,-0.0586781080390542,0.0544473075966988
4,1,distance,-0.0112053340053915,-0.040072093504834,0.0191302403071684
4,1,pointFraction,0.0163666666666667,-0.1311,0.163108333333333
4,1,block100,0.0183333333333333,-0.128333333333333,0.166666666666667
4,1,block300,0,-0.148333333333333,0.146666666666667
4,1,longestFailureTime,-6.22,-84.25,71.235
5,1,GO,-0.0366017908761812,-0.13621130477807,0.0595278361366266
5,1,LO,-0.00174256439858405,-0.0620828184180171,0.0587536067136558
5,1,distance,-0.0108971677093781,-0.0393788920650976,0.0184465389406088
5,1,pointFraction,0.0189333333333333,-0.113908333333333,0.156675
5,1,block100,0.0216666666666667,-0.111666666666667,0.160833333333333
5,1,block300,0.025,-0.103333333333333,0.163333333333333
5,1,longestFailureTime,-14.42,-82.88,47.05
6,1,GO,-0.0990018282065173,-0.195593284382565,0.00275786973567352
6,1,LO,-0.0792557904923155,-0.140092212730112,-0.015440058878404
6,1,distance,0.0451172999210682,0.011744359012641,0.0767928939864896
6,1,pointFraction,-0.126033333333333,-0.269291666666667,0.02275
6,1,block100,-0.12,-0.261666666666667,0.03
6,1,block300,-0.133333333333333,-0.283333333333333,0.025
6,1,longestFailureTime,65.23,-13.78,138.2
4,3,GO,0.131745175534493,0.036144988690012,0.221508797391538
4,3,LO,0.104907085321975,0.0460530991913034,0.160172274404088
4,3,distance,-0.0354828025890427,-0.0606105299618208,-0.0093681814863906
4,3,pointFraction,0.143716666666667,0.0276166666666667,0.253858333333333
4,3,block100,0.138333333333333,0.0233333333333333,0.246666666666667
4,3,block300,0.116666666666667,-0.005,0.23
4,3,longestFailureTime,-54.47,-107.33,1.82
5,4,GO,-0.0234349431961062,-0.134488317003111,0.0907230664006851
5,4,LO,-4.23958770902511e-05,-0.0576401688774592,0.0617315177298188
5,4,distance,0.000308166296013438,-0.0296024707691372,0.0297980385057432
5,4,pointFraction,0.00256666666666667,-0.147108333333333,0.152275
5,4,block100,0.00333333333333332,-0.145,0.153333333333333
5,4,block300,0.025,-0.126666666666667,0.179166666666667
5,4,longestFailureTime,-8.2,-82.36,65.29
4,6,GO,0.0858349805264423,-0.0136125703765928,0.181349145811459
4,6,LO,0.0775556219708217,0.0201650915981033,0.135433266402343
4,6,distance,-0.0563226339264597,-0.0830254301117858,-0.0289514321255129
4,6,pointFraction,0.1424,-0.0104416666666667,0.295116666666667
4,6,block100,0.138333333333333,-0.015,0.29
4,6,block300,0.133333333333333,-0.0316666666666667,0.296666666666667
4,6,longestFailureTime,-71.45,-149.025,7.035
