seed,condition,GO,LO,distance,pointFraction,block100,block300,longestFailureTime,failureRuns,recoveries,leftCensored,rightCensored
101,1,0.799824356701303,0.867770694987346,0.0616569876907868,1,1,1,0,0,0,0,0
101,2,0.29440574317862,0.360342911874668,0.381907885708105,0,0,0,600,1,0,1,1
101,3,0.470590332643963,0.697706628883747,0.177649288561739,0.641,0.6,0.55,135,7,7,1,0
101,4,0.22270619551451,0.560212761265561,0.174596773968195,0.0935,0.05,0,445.2,2,1,0,1
101,5,0.917529538692055,0.936179597635186,0.049857757503967,1,1,1,0,0,0,0,0
101,6,0.497339766217413,0.674891849916964,0.241701662524736,0.352,0.35,0.3,386.7,2,1,0,1
102,1,0.361571512040945,0.656331621676834,0.199522063430376,0.3525,0.35,0.4,387.9,2,2,1,0
102,2,0.233943286800511,0.367079146011012,0.381699778349882,0,0,0,600,1,0,1,1
102,3,0.617041136014542,0.738065297898026,0.111695437728639,1,1,1,0,0,0,0,0
102,4,0.633527345310203,0.752635618109422,0.120848157780438,0.995,1,1,2.1,3,3,0,0
102,5,0.33637720034685,0.653753080042965,0.265609292419495,0.0345,0.05,0,467.7,6,5,1,1
102,6,0.843373694580222,0.879299867224414,0.044199567748059,1,1,1,0,0,0,0,0
103,1,0.703403858956389,0.799088826544209,0.187811725285142,1,1,1,0,0,0,0,0
103,2,0.087505047921723,0.27491231776616,0.370421964243751,0,0,0,600,1,0,1,1
103,3,0.764724155470981,0.867954426197214,0.186825960390527,0.573,0.6,0.6,256.2,1,0,0,1
103,4,0.512993446271865,0.687786501807336,0.136901803560594,0.941,0.95,1,27.6,3,3,0,0
103,5,0.570984426642316,0.748842185902696,0.134531754612236,1,1,1,0,0,0,0,0
103,6,0.73794311682322,0.832147457086389,0.135852706615976,1,1,1,0,0,0,0,0
104,1,0.802187525422951,0.880894581515794,0.0974957022103324,1,1,1,0,0,0,0,0
104,2,0.115615283064791,0.287858643285379,0.389777220185459,0,0,0,600,1,0,1,1
104,3,0.771766769571753,0.854763536882064,0.0694105536652732,1,1,1,0,0,0,0,0
104,4,0.969358845836958,0.985091414249915,0.0963081663995262,1,1,1,0,0,0,0,0
104,5,0.993448016003552,0.997226955813425,0.0798595223383445,1,1,1,0,0,0,0,0
104,6,0.734581991279146,0.810150986863046,0.220760216626829,0.7895,0.75,0.85,126.3,1,1,0,0
105,1,0.942571657522642,0.946468757067782,0.0557302303972609,1,1,1,0,0,0,0,0
105,2,0.267277058254195,0.366862586096231,0.385125354266338,0,0,0,600,1,0,1,1
105,3,0.720355322531468,0.781365460021266,0.185649108868686,1,1,1,0,0,0,0,0
105,4,0.619006319914087,0.793776695610072,0.191504670069289,0.9,0.9,0.85,60,1,1,0,0
